prev_close_1,prev_close_2,ma_5,ma_10,volatility_5,volume,actual_close,predicted_close
278.2,280.15,288.09000000000003,296.88,10.74490576905829,21074533,283.1,279.3853500086189
419.45,411.8,415.58000000000004,409.84499999999997,5.114758058737016,3852377,422.3,418.02042276190383
1713.95,1695.35,1718.5,1727.23,18.342573429284677,3357599,1741.75,1726.2679293351816
402.2,402.8,404.56,404.56000000000006,9.493905940101643,5407314,419.95,403.52067288551524
291.8,286.95,290.61,294.25,3.0457757628543964,8605873,294.95,290.69792750621855
7608.45,7457.4,7601.469999999999,7690.509999999999,93.37130581731968,488766,7701.15,7581.196884400611
1154.0,1143.9,1149.17,1149.075,6.274312709474773,857454,1141.3,1156.8928854573944
2469.4,2496.05,2496.25,2497.38,17.430397299038365,686670,2492.35,2479.4523146609563
517.2,504.9,520.17,530.355,12.62337118207548,1654668,518.7,520.3328692974005
222.75,218.9,220.32999999999998,221.98499999999999,2.1844907873111366,2937370,220.7,222.8316111333534
3957.05,3840.9,3918.6699999999996,3905.6950000000006,71.21506687486487,475186,4022.1,3974.6734625216877
630.4,607.0,618.92,604.09,10.301249925724639,2075867,627.7,628.3583105873666
1155.7,1152.8,1170.1799999999998,1175.895,15.839846905782274,1366648,1186.35,1168.9974228896824
1757.2,1749.05,1762.4800000000002,1774.0700000000002,11.922227140941324,1106708,1781.25,1757.9917171188936
171.75,168.85,171.4,172.435,1.932614808985074,5757929,170.1,171.9634591146558
982.6,992.2,992.9100000000001,995.365,6.718668022938037,3147277,1000.55,989.0694465741371
229.15,221.0,232.24,229.815,7.464867714836093,10236544,233.6,236.4892589526508
1573.05,1546.25,1573.7099999999998,1598.8899999999999,19.717485894622026,3103394,1566.1,1572.5939028409648
491.75,489.7,490.68,498.965,5.491880370337171,5958229,499.5,492.31119595165023
289.15,279.1,292.89,289.96,8.818900158185018,10533440,297.2,293.75543988118324
2002.05,2011.15,2002.25,2125.59,37.26358812583515,662136,2005.25,2001.5012188091887
858.45,811.35,834.78,857.1700000000001,20.024316467722382,1197405,852.1,850.2470717256972
478.35,484.3,484.81000000000006,495.1,6.666839581204189,3202080,483.95,480.37943409771464
623.75,596.75,612.22,598.2,14.541733046633096,7330341,631.2,620.6532055617532
161.7,159.65,162.33999999999997,163.91,2.3831177052100805,6213088,160.95,162.71022117028613
1142.25,1146.9,1142.56,1156.845,10.416297326287145,1508949,1134.0,1141.4083329957743
518.7,517.2,517.52,529.0,7.9428112152087005,2086690,526.75,518.4098693152378
17494.1,17544.15,17439.019999999997,17722.595,114.23914937292254,13511,17296.45,17474.008163819857
283.1,278.2,283.8,294.195,7.421000605440189,12134114,280.85,283.5494109018282
499.5,491.75,492.71999999999997,496.98999999999995,5.652057147808422,3948664,497.15,497.3643549595349
279.2,271.25,275.01,276.40500000000003,4.259166584424967,13703999,280.0,277.95482484457136
422.3,419.45,418.03000000000003,415.465,6.841198725325427,3013849,426.3,421.28452321422554
1141.3,1154.0,1145.05,1148.12,7.650163395392787,494638,1134.95,1141.9175700144904
30617.0,30385.6,30333.93,30961.275,496.07435128123757,34762,30928.0,29471.32333333332
237.95,238.15,239.58,242.79000000000002,4.27077276384823,20945037,246.95,238.46658358966874
4022.1,3957.05,3941.4900000000002,3925.2200000000003,75.3867478406606,351635,3997.85,4008.2489621835894
1566.1,1573.05,1567.3700000000001,1592.6799999999998,13.859319969056102,3618179,1567.1,1565.7214840323852
160.95,161.7,161.32,163.43,1.5209372100379077,5184915,160.6,161.29836326923342
627.7,630.4,619.3900000000001,610.96,10.36776253741543,938044,621.5,625.7066089545641
1647.2,1624.7,1631.03,1639.145,9.258212570373223,619082,1628.5,1642.885510899469
7701.15,7608.45,7585.639999999999,7669.204999999999,87.1292172582266,321296,7582.45,7648.677112440748
1721.35,1710.9,1698.4,1719.2849999999999,37.272359062752855,729269,1728.75,1708.085632247141
170.1,171.75,172.03,172.93,3.043558772211882,5165177,176.8,170.45385916410277
1741.75,1713.95,1724.02,1726.515,25.889611816493908,2408279,1759.25,1734.1581638626988
297.2,289.15,293.81,292.34499999999997,9.940724319688,19018787,304.8,296.67446662968655
6680.3,6652.45,6634.49,6675.76,52.33636880875468,18803,6652.8,6679.517416317124
371.2,372.5,370.77,375.27,4.1613699667121065,1450232,376.2,371.17647235612895
233.6,229.15,230.41,230.025,6.2835499520575295,10310147,230.3,232.09223673383772
4299.95,4160.0,4186.32,4096.2,85.65480576105158,170706,4250.5,4272.278782362252
5356.8,5222.05,5180.01,5221.43,164.28694942090422,182299,5304.45,5347.146646291457
1186.35,1155.7,1168.5700000000002,1176.75,14.240856715753521,961319,1177.3,1187.9024611270145
590.45,570.05,564.6600000000001,565.61,19.86873800735078,1422631,573.2,581.5676608311112
975.2,981.45,989.29,981.5649999999999,18.187887452916318,12892130,1020.85,983.8481160504178
237.75,232.35,230.19,229.29000000000002,6.733813926806276,2586445,234.6,235.46314669346194
2005.25,2002.05,1994.83,2088.86,28.43768626333232,540131,2011.25,2002.8950124462806
631.2,623.75,616.29,603.8149999999999,14.877222523022544,4616610,625.4,627.6358855748144
483.95,478.35,484.36,495.84000000000003,5.738183510616817,4640313,493.7,482.89531481262094
2849.2,2831.6,2818.21,2843.195,25.412014874874128,152160,2825.85,2829.653740443211
407.75,408.55,412.68999999999994,415.985,4.2152105522383945,2958725,416.35,409.3598367348661
485.7,471.8,471.31000000000006,485.90500000000003,16.27000307346017,4484873,488.25,484.94740183306715
852.1,858.45,839.7299999999999,853.7950000000001,21.69149026691091,886995,855.25,848.2921658586862
864.5,860.1,870.24,876.4349999999998,8.68377797932423,801175,871.4,866.1931870714703
1781.25,1757.2,1762.67,1771.4450000000002,11.968949410879668,1363717,1765.4,1774.6922266246033
1371.2,1355.75,1365.81,1385.665,14.985217716255416,611537,1367.0,1369.377645464288
397.55,396.2,390.29,399.175,6.46136595467522,2502761,389.3,394.58483234369925
389.25,375.4,380.92999999999995,404.775,6.339913248745154,5971420,385.3,386.22551612283877
1000.55,982.6,992.2299999999999,993.175,6.951222914167648,1076077,989.0,1002.9272205617096
289.95,288.5,288.92999999999995,288.48,0.831113714391568,2637344,288.35,289.1676412539827
220.7,222.75,219.84,221.75,2.0122748320863226,1596199,219.45,220.11364732617446
419.95,402.2,410.66999999999996,406.79499999999996,10.639525365329966,3175256,424.4,418.46239226840015
2492.35,2469.4,2490.98,2498.565,15.335481733624272,876187,2485.65,2492.8389197280057
294.95,291.8,291.12,293.38,3.2503076773732227,8168684,293.15,292.92993624940755
3941.3,3960.5,3932.97,3993.5099999999998,19.871512272140347,123889,3932.9,3945.6214217742254
1106.5,1108.65,1089.47,1102.5400000000002,22.13189440623159,739496,1100.7,1098.6861488563306
526.75,518.7,515.83,526.1650000000001,8.165751649446602,3540595,511.6,524.9065487907383
493.7,483.95,488.71999999999997,497.16999999999996,9.838737215795366,5973154,503.3,494.3509133579304
1759.25,1741.75,1729.0700000000002,1726.345,24.864774280270044,1897962,1735.05,1752.0166378266124
293.15,294.95,291.99999999999994,293.125,3.036856927415486,6700778,293.15,292.85399923422807
2011.25,2005.25,2002.3400000000001,2054.665,12.034035067752008,349297,1982.0,2010.1145323363742
160.6,160.95,160.76,162.95,0.7411140242051617,5559512,160.9,161.06688596867653
304.8,297.2,293.73,294.19,9.892016983408201,12780922,298.4,302.4318258858651
219.45,220.7,220.95,221.75,1.854386691023808,4343111,222.95,220.29060242605706
234.6,237.75,233.05,230.66,5.748586782927719,3477346,237.05,235.01723203016275
2485.65,2492.35,2491.45,2501.0,16.134861325785426,1418678,2513.8,2484.8274509733606
1134.95,1141.3,1142.8300000000002,1147.51,7.041981253608332,357491,1140.0,1139.15378736753
625.4,631.2,620.55,610.45,13.598115678266522,3386205,625.65,622.5975507051146
230.3,233.6,228.82,230.935,4.685429542742273,10750779,230.05,229.6509890689951
1765.4,1781.25,1761.0099999999998,1768.6650000000002,12.89367092802537,926866,1752.15,1770.0635650647587
424.4,419.95,415.64,408.96500000000003,12.40279202435894,3610728,428.85,422.86928444496505
280.85,283.1,280.2,292.01,1.9419706449751806,12653217,278.7,281.11119902203086
989.0,1000.55,989.5799999999999,991.89,7.2907989961626605,956180,983.55,992.2886165765184
176.8,170.1,172.18,173.01500000000001,3.0997177290694986,7572481,173.4,176.62255627577068
3997.85,4022.1,3960.9200000000005,3940.0549999999994,71.04787646363015,209351,3986.7,4005.389177549181
6652.8,6680.3,6636.65,6667.969999999999,52.97374349700187,61884,6653.4,6645.084417605701
1100.7,1106.5,1094.93,1099.725,19.579344984153835,742504,1098.05,1098.5434178187334
7582.45,7701.15,7589.65,7655.344999999999,87.19420135554483,332924,7598.8,7551.888012879508
855.25,852.1,844.4200000000001,850.2149999999999,19.15083549089919,604126,844.95,851.79243775912
1567.1,1566.1,1565.58,1585.2099999999998,11.494161561623123,1814011,1575.4,1563.0585236576605
497.15,499.5,493.7,495.43,4.365632829509503,4166976,490.4,497.03060972997173
5304.45,5356.8,5236.96,5240.875,145.26380054930198,151327,5309.5,5284.37276028252
376.2,371.2,374.02,376.34000000000003,4.821643910518903,2516673,381.25,375.7596241019689
246.95,237.95,240.45999999999998,242.95,4.552526770972962,3442524,243.35,244.98180378911425
385.3,389.25,380.96999999999997,399.66999999999996,6.334784921496088,5856198,380.4,383.3047314731166
573.2,590.45,568.08,566.4250000000001,17.678115001456433,1680225,565.3,571.6391249361546
1367.0,1371.2,1362.4,1381.0149999999999,10.080984575107914,678855,1370.0,1367.253350408075
288.35,289.95,288.92,288.38,0.8430599066790725,2980838,288.1,289.0402688766293
416.35,407.75,413.64,415.66499999999996,5.543960678044345,2759975,421.0,414.78063823433916
280.0,279.2,276.76,276.45,5.009665656896781,14869905,281.85,279.7742458571281
3932.9,3941.3,3954.3199999999997,3986.5049999999997,36.32995664712524,276537,4014.35,3948.6095291459637
2825.85,2849.2,2821.2400000000002,2840.9049999999997,22.91177099224006,128913,2811.35,2820.8137047956393
1628.5,1647.2,1629.3600000000001,1636.73,10.318151481647027,620278,1621.05,1627.2259284895626
488.25,485.7,473.17999999999995,481.3349999999999,15.266409204865111,4513543,470.15,485.46100359732947
1134.0,1142.25,1137.1399999999999,1152.43,7.087612432238055,1230709,1130.6,1138.411970501335
621.5,627.7,622.0200000000001,617.505,9.090489537543922,1401428,623.5,621.9962847329513
4250.5,4299.95,4212.7699999999995,4133.95,79.97779848159811,80306,4251.45,4251.084473704144
871.4,864.5,868.9100000000001,876.4849999999999,6.492919219748861,1064955,876.25,871.1429944545247
17296.45,17494.1,17441.35,17643.925,111.71116215243957,15601,17347.95,17416.4756470266
30928.0,30617.0,30613.879999999997,31039.814999999995,694.5621305895396,39089,31511.45,29490.781999999992
426.3,422.3,421.43999999999994,419.495,6.2485398293813414,5647900,427.35,424.1324601966315
1020.85,975.2,977.6899999999999,975.49,35.167588060599385,82202480,923.25,1010.766081923344
1177.3,1186.35,1174.8700000000001,1179.98,20.85184644098985,1407292,1202.2,1174.0528118524546
1728.75,1721.35,1712.27,1719.605,13.172822404576634,932335,1704.95,1724.887392091859
389.3,397.55,390.4,397.06,6.366612128929818,2554849,386.2,390.0050905093651
565.3,573.2,572.15,565.73,11.129746178807803,1222907,561.75,567.6875658321914
4014.35,3932.9,3971.3900000000003,3979.16,37.69622660137417,170312,4007.9,4002.912605119655
281.85,280.0,278.78000000000003,276.53499999999997,4.351522721289782,13088154,281.6,281.67543165730996
17347.95,17296.45,17362.29,17550.829999999998,165.45774158211267,7609,17128.8,17370.845900076114
428.85,424.4,421.3,411.175,11.503097408937455,2657468,431.1,425.81022196359953
3986.7,3997.85,3987.15,3941.6050000000005,24.850628764502684,246195,3972.05,3998.5660715347185
31511.45,30928.0,31015.26,31039.514999999996,545.9052543702521,44213,31634.25,29496.728999999992
7598.8,7582.45,7598.55,7628.504999999999,71.10777911052607,277519,7501.9,7591.229300425644
6653.4,6652.8,6651.639999999999,6659.67,21.654139329174324,36805,6619.25,6657.277910555324
381.25,376.2,375.07000000000005,375.985,3.9309032040792955,3318044,374.2,377.60143505538736
237.05,234.6,235.09,231.205,2.269195893009697,3182064,233.7,236.24467807846358
1370.0,1367.0,1368.52,1377.075,8.327259453360773,702542,1378.65,1369.8335762773115
5309.5,5304.45,5281.93,5231.745000000001,60.60897829552879,164539,5216.85,5292.879985337942
1752.15,1765.4,1759.8400000000001,1763.9600000000003,14.424779027777655,1002431,1743.2,1750.401485272491
2811.35,2825.85,2816.9,2830.0899999999997,31.26677549733605,77884,2766.5,2807.947259569627
625.65,625.4,625.51,615.02,3.577254533787664,4175647,621.55,626.5869154962434
1704.95,1728.75,1711.3100000000002,1716.3200000000002,14.785778643769007,1090057,1690.6,1710.371186255874
4251.45,4250.5,4238.339999999999,4165.19,50.80752158846953,96344,4229.8,4260.351378863866
876.25,871.4,869.26,874.825,6.762895089692549,669837,874.05,871.9050678757085
1982.0,2011.25,1986.33,2023.8200000000002,32.76886098129654,418295,1931.1,1983.0808190646803
298.4,304.8,296.67,294.685,5.79132972641331,8748518,293.8,298.0816125863936
2513.8,2485.65,2498.0,2501.6,23.455729577276596,1152417,2528.8,2509.004694514327
1575.4,1567.1,1569.21,1579.435,4.751894359585667,1731188,1564.4,1575.0150017987683
1140.0,1134.95,1140.94,1145.225,7.899003100147455,456594,1134.45,1140.0978474701412
623.5,621.5,623.72,617.9350000000001,5.766454719510929,1009586,615.5,623.4363170606274
421.0,416.35,414.56000000000006,415.49000000000007,6.087733568389961,1870782,419.15,420.4052328414333
380.4,385.3,380.94,393.54499999999996,6.373323309044841,5123101,374.35,380.9135836957726
427.35,426.3,421.71999999999997,418.91999999999996,5.717363903003093,5343565,413.2,425.56069808431835
278.7,280.85,279.1,288.95,3.1557487203428902,9247153,274.65,278.84074043273995
230.05,230.3,229.6,230.9,3.1218984608731475,7018024,224.9,229.6842044396646
1130.6,1134.0,1136.17,1147.555,8.217329249191344,1651344,1127.1,1132.4971397041277
470.15,488.25,475.28999999999996,476.75,11.53469765578515,4215469,460.55,473.5746495790772
1621.05,1628.5,1627.51,1631.87,11.921535135971878,484815,1616.1,1623.060307124639
160.9,160.6,160.26,162.025,1.7851470518894714,11137965,157.15,161.26325568486308
983.55,989.0,985.05,989.225,11.228924703747909,845249,969.55,985.5945756503494
173.4,176.8,172.81,172.48,2.5195237645053488,4131886,172.0,173.26285222498439
923.25,1020.85,954.8300000000002,964.4549999999999,57.25020305640962,45203588,873.4,851.9331285171107
1202.2,1177.3,1182.6,1179.915,17.523163241795626,965962,1191.45,1194.3085803984611
386.2,389.3,389.03999999999996,393.98999999999995,8.705845737217777,1999552,375.95,387.22282712777104
1098.05,1100.7,1105.0700000000002,1098.2400000000002,5.566484528710141,1297494,1111.45,1102.5959579497012
1735.05,1759.25,1737.6299999999999,1727.025,16.217798864483438,1685595,1738.15,1731.4410283487216
503.3,493.7,491.41,495.1549999999999,10.161532856880074,4359678,497.75,501.95788461894585
243.35,246.95,240.96999999999997,241.875,4.0264127955817175,6555861,238.45,241.94106154740012
288.1,288.35,288.52,288.21,0.8548391698147487,2855010,287.7,288.9188790823702
511.6,526.75,516.71,522.9100000000001,6.819494116167441,2214978,509.3,513.8890694197828
490.4,497.15,494.71999999999997,494.1,3.749766659685621,17884400,494.8,492.7208531444451
293.15,293.15,293.31,292.85,1.1243887217468778,10623264,293.5,293.84173208972805
844.95,855.25,844.3,842.585,19.409984544030024,1405283,810.75,844.8784111093938
222.95,219.45,221.23000000000002,221.32,1.5478210490382212,2926811,220.3,222.91100359748748
419.15,421.0,417.27,415.95500000000004,5.750065216995574,3115334,422.1,418.3452585019597
1127.1,1130.6,1130.33,1141.33,9.021890045307103,1361351,1117.7,1128.3895463153888
1564.4,1575.4,1566.61,1573.8049999999998,5.605399183348661,2179230,1560.05,1563.4312118465537
17128.8,17347.95,17289.68,17456.655000000002,143.96245430478413,7091,17181.1,17199.5527758035
1690.6,1704.95,1705.7099999999998,1704.795,19.523300184718703,654334,1682.9,1699.4175260342945
293.5,293.15,293.74,292.23,0.7519973388195195,7549155,293.95,293.96733215635203
2528.8,2513.8,2503.63,2501.01,17.49602097627711,565663,2497.55,2523.4837632543113
287.7,288.1,288.87,288.46,1.1514121791303729,2714521,290.25,288.7778345858659
5216.85,5309.5,5284.4400000000005,5211.9,57.69923526380478,130727,5234.6,5202.893087922224
375.95,386.2,384.93,390.13,9.310383987796785,3245723,375.65,379.4458895079306
494.8,490.4,496.21000000000004,493.43999999999994,3.7547303501167746,6654272,499.2,495.87537269527274
1616.1,1621.05,1627.83,1629.45,11.848502014947401,694864,1626.3,1623.1340010555446
1378.65,1370.0,1372.3000000000002,1374.4650000000001,4.4842780916887355,292349,1374.65,1379.5921102151988
224.9,230.05,229.55,231.02500000000003,3.1328900395644466,12201333,228.9,225.91131324827748
233.7,237.05,235.01,231.49499999999998,2.3935851772711305,4446520,231.95,235.16755277039138
1738.15,1735.05,1744.92,1729.525,9.857459105108783,1505736,1750.4,1738.6365762234013
431.1,428.85,428.73,414.475,7.318691822962999,4623000,439.35,429.36022393711
1191.45,1202.2,1191.3799999999999,1181.245,10.101893386816844,916218,1199.6,1190.698174112462
220.3,222.95,220.58,220.675,1.4276729316782755,3738881,219.5,220.29060242605706
497.75,503.3,497.81000000000006,493.41999999999996,9.954735054304432,4590059,510.35,498.1536921053436
281.6,281.85,281.11,276.84000000000003,1.4892951332469315,11956919,282.9,281.82337535344016
274.65,278.7,278.24,285.21999999999997,3.9486390042578092,11814388,273.9,277.25162926594567
874.05,876.25,872.4100000000001,873.8100000000001,4.818116851449144,753231,875.85,871.6704859615754
31634.25,31511.45,31133.57,30940.245000000003,426.33454088196953,31872,30977.15,29451.243666666654
873.4,923.25,933.6200000000001,955.1700000000001,64.15123342540065,24621299,875.4,873.8500250009492
1134.45,1140.0,1136.03,1143.205,4.756390435619822,568911,1129.45,1138.3590747621338
621.55,625.65,624.6800000000001,616.975,4.460184973687371,3690708,619.6,624.1452824202423
810.75,844.95,831.9200000000001,834.475,26.55422753535679,1340235,796.55,817.853326140769
3972.05,3986.7,3973.35,3935.1399999999994,51.07057616662648,290303,3888.05,3983.699223865859
615.5,623.5,620.6600000000001,617.9599999999999,5.382192864643138,1367266,615.1,617.2388269173264
238.45,243.35,241.45,240.78000000000003,3.7389838192245395,3428907,240.55,239.84224277488514
509.3,511.6,516.5600000000001,520.49,6.814268119207071,1303170,516.45,513.5713489322056
1111.45,1098.05,1106.19,1097.155,6.8761726278761905,1194083,1114.25,1111.1817506607563
7501.9,7598.8,7576.08,7594.25,83.81341330617131,278131,7496.1,7524.330973602231
1743.2,1752.15,1757.8,1759.8049999999998,15.56747410469106,1652389,1747.0,1745.9734513173137
1931.1,1982.0,1982.75,2001.5400000000002,31.578255968489803,772164,1984.15,1935.7576032829638
6619.25,6653.4,6642.0199999999995,6646.094999999999,30.201709390141357,46472,6604.35,6646.440123701424
172.0,173.4,172.0,171.805,3.431471987341283,4595418,167.7,172.61864603972796
561.75,565.3,569.99,565.005,12.59123703234529,848353,559.25,563.7177334057294
4007.9,4014.35,3974.34,3971.69,37.20489551096972,106270,3975.25,4000.528281778366
157.15,160.9,159.81,161.38,1.6060043576734726,5611720,159.45,158.6495214004994
293.8,298.4,297.45,295.21999999999997,4.681612969911001,9470347,293.05,294.9703291470731
4229.8,4251.45,4246.11,4174.295,36.89870255121026,106183,4198.85,4229.690603075741
2766.5,2811.35,2798.69,2815.22,44.34426964107831,80340,2740.55,2784.9506296413415
374.2,381.25,376.12,375.6,3.7707094822908074,3395213,377.75,375.2930844045493
374.35,380.4,380.58000000000004,387.90500000000003,6.800974195041131,4163794,373.6,376.60795183711025
460.55,470.15,475.02,473.23999999999995,11.652016993223848,3797497,470.45,466.3453305982878
969.55,983.55,982.6899999999999,986.5150000000001,12.976584681742601,1206098,970.8,974.1159982192355
413.2,427.35,422.46999999999997,418.12,5.589677987089794,5702775,423.2,418.9895971987937
30977.15,31634.25,31139.82,30792.984999999997,416.9952601637568,37637,30648.25,29494.095666666657
619.6,621.55,625.3599999999999,618.79,5.769683700126454,3918843,634.6,624.785355562955
290.25,287.7,288.88,288.71999999999997,1.1632927431432594,2333779,290.0,289.1850633666464
2740.55,2766.5,2779.7799999999997,2799.525,36.96612638620014,117188,2754.65,2750.8759418240097
231.95,233.7,235.41,232.385,3.0445443010165265,4271359,239.75,233.45059055786535
219.5,220.3,220.39000000000001,220.35999999999999,1.470289087168629,2988440,219.75,220.09238267601418
1114.25,1111.45,1108.7,1098.1950000000002,8.984848357558333,535864,1119.05,1114.4185568454352
1747.0,1743.2,1756.0400000000002,1759.2599999999998,12.436006191709543,840131,1772.45,1746.7433346288506
970.8,969.55,978.6,985.7549999999999,8.331491463263395,2354519,980.1,974.8744626633081
1374.65,1378.65,1372.9,1371.885,4.500972117621013,789242,1374.2,1375.3956801292582
796.55,810.75,824.32,829.55,24.70843985361096,772199,814.1,802.3894819120492
875.4,873.4,917.14,948.0649999999999,61.32076932002994,30642095,892.8,870.7237626675042
470.45,460.55,471.71999999999997,470.125,10.10492454253866,3682870,469.2,471.43016364329173
1199.6,1191.45,1191.74,1180.96,9.908039664767871,831796,1188.15,1192.3923582786028
1750.4,1738.15,1749.6200000000001,1734.06,13.052662563972264,2858972,1765.25,1745.7616949973146
375.65,375.95,382.41999999999996,387.15,6.244457542510501,3003871,385.0,377.7145826248748
2497.55,2528.8,2503.05,2499.65,18.00413147036896,781136,2489.45,2509.6636654495906
510.35,497.75,502.96000000000004,493.88499999999993,7.2980648120821705,3071333,509.7,508.61689241674446
377.75,374.2,378.96999999999997,375.47,4.446993366290252,3267018,385.45,379.8620402507341
6604.35,6619.25,6627.17,6638.545,24.364128346514025,20032,6606.05,6611.540687289219
293.05,293.8,297.93,295.41,4.771739724674764,8674950,299.6,294.41179186039466
373.6,374.35,378.71999999999997,382.9,4.820347498015247,4448871,379.95,375.1641841591235
423.2,413.2,423.38,419.48,5.915931879201136,2656918,426.85,422.8265939773372
615.1,615.5,616.62,617.77,6.282674592263706,2030608,607.5,616.4584371666963
4198.85,4229.8,4235.55,4191.775,22.309331006617054,118712,4247.15,4218.515221765141
559.25,561.75,563.7299999999999,563.0600000000001,5.854763018667047,848822,559.15,563.0631863823893
3975.25,4007.9,3976.3900000000003,3961.175,35.155180983493665,142515,3951.55,3982.57241480748
1984.15,1931.1,1987.89,1995.0699999999997,37.661774387455196,809996,2030.95,1986.6695946926445
422.1,419.15,422.1,417.36499999999995,5.89523112351861,4285266,431.9,422.28410159648746
1682.9,1690.6,1717.3,1704.7450000000001,38.806813191789146,1825088,1779.3,1701.3151430730159
1117.7,1127.1,1126.7099999999998,1136.625,6.248239751290666,1710949,1124.15,1120.8149075775773
273.9,274.65,277.41999999999996,282.755,2.9984579346634637,11317821,279.0,275.95324674724964
159.45,157.15,159.56,160.95,1.4762283010646562,2344934,159.7,159.1162821250443
516.45,509.3,515.8,517.9849999999999,6.727276566370641,1323845,514.9,517.8323500417682
1626.3,1616.1,1630.57,1631.675,17.624116999107184,1091055,1660.9,1628.398341682457
7496.1,7501.9,7550.460000000001,7575.965000000001,47.91530809700418,258051,7573.05,7534.035936829746
1129.45,1134.45,1136.0300000000002,1142.6,4.756390435619822,513036,1141.3,1132.6628252049052
228.9,224.9,229.01,230.625,2.409460520531945,7189281,230.9,229.3223720286204
17181.1,17128.8,17224.1,17396.510000000002,93.34993973999501,10735,17166.2,17197.30945936056
293.95,293.5,294.46999999999997,292.54,2.332005574091057,9142592,298.6,294.0031892819832
499.2,494.8,496.84,493.75999999999993,4.611317599351318,3288488,502.65,498.5649131458819
439.35,431.1,430.78000000000003,417.66999999999996,5.43858897136986,1576891,430.2,435.50785680747884
875.85,874.05,875.51,873.61,3.1562240088828135,754889,880.0,874.2205396693097
167.7,172.0,172.03,171.715,3.4113047357144604,4180417,170.25,169.71714203795892
3888.05,3972.05,3946.71,3932.69,53.94350516968045,407757,3888.9,3907.4965800284185
282.9,281.6,281.78000000000003,277.68,1.1239439460739924,8747634,282.55,282.70953242846184
5234.6,5216.85,5283.340000000001,5213.42,56.00233700505603,194647,5351.3,5236.734972154665
1560.05,1564.4,1569.8,1571.7549999999999,8.84498445474365,1901824,1582.05,1563.5351521368675
240.55,238.45,242.08,240.385,3.2329553044267745,3693013,241.1,241.98396371490813
241.1,240.55,240.95,240.26500000000001,1.754636714657581,3835139,241.3,240.8620684355603
559.15,559.25,563.9,564.28,6.200604809593141,1866440,574.05,563.0906818022366
2030.95,1984.15,2003.27,1999.05,59.155077973170776,1124967,2088.15,2030.966286436218
814.1,796.55,819.89,829.8100000000001,19.13326292087986,879641,833.1,818.7507667926591
239.75,231.95,237.7,233.94500000000002,5.5545026780849724,4460587,246.05,239.4645113370832
379.95,373.6,378.49,379.71,4.440354715743165,5208541,384.15,379.75688116248676
980.1,970.8,975.2199999999999,983.725,6.217374848151375,1336640,972.1,978.8351289399851
2489.45,2497.55,2505.2400000000002,2498.11,15.901705883405429,811954,2496.6,2505.131739450688
385.45,377.75,380.33000000000004,375.55,4.42783807290031,3284133,383.0,383.49150142399134
431.9,422.1,425.41999999999996,419.055,6.4915907141241425,2499222,432.95,429.2589331652397
880.0,875.85,874.7299999999999,872.485,4.584566500143795,812123,867.5,874.6543626994886
509.7,510.35,505.86,495.10999999999996,5.308177653519743,2927916,508.2,510.4071793292098
1772.45,1747.0,1755.4600000000003,1759.065,11.948399474416709,1969569,1762.5,1772.4004314755077
298.6,293.95,295.38,293.25,2.564322522147288,12766567,297.7,298.0392990617084
230.9,228.9,229.55,229.97999999999996,3.000833217625086,9492099,233.0,230.5031846214139
430.2,439.35,431.43999999999994,421.055,4.60752102540031,2607190,427.7,431.63582978733626
219.75,219.5,220.69,220.26500000000001,1.38085118671298,3089395,220.95,220.29060242605706
5351.3,5234.6,5323.7,5251.8550000000005,115.80547806571299,185689,5506.25,5382.7467958283405
1765.25,1750.4,1749.2400000000002,1736.6299999999999,12.725780919413959,1560281,1757.35,1770.3273845874828
1374.2,1374.65,1374.53,1370.17,3.0823286657343694,790046,1375.15,1375.0248962547023
1660.9,1626.3,1638.4100000000003,1634.7199999999998,24.028431076502518,1400606,1667.7,1651.4866541215868
502.65,499.2,498.78000000000003,495.75,6.448701419827478,7157375,506.85,501.3338407604945
290.0,290.25,289.09000000000003,289.01,1.1382003366059497,2780093,289.4,289.1676412539827
17166.2,17181.1,17163.23,17301.125,127.39754510768255,13211,16992.1,17137.269894745677
299.6,293.05,296.68,295.245,3.0188159930738583,10177654,298.55,298.96522584732355
4247.15,4198.85,4228.2699999999995,4207.295,22.14967832639723,123419,4214.1,4241.250244050702
159.7,159.45,159.32999999999998,160.325,1.358583820329996,3724532,159.45,159.12017207131544
3951.55,3975.25,3977.7400000000002,3955.3549999999996,33.139410072935895,287019,3939.65,3954.080395222546
279.0,273.9,277.31000000000006,280.555,2.8474550015665407,14138226,280.3,278.85467513872055
385.0,375.65,380.57,385.43,4.928057426634918,2507753,380.05,383.43478902975437
30648.25,30977.15,31104.4,30719.165,445.9984192786361,21126,30750.9,29428.243333333347
607.5,615.1,613.68,616.5350000000001,6.842660303735727,1115671,606.8,609.7664030970973
6606.05,6604.35,6617.13,6625.81,21.314449326328614,28250,6602.6,6609.716381713327
1188.15,1199.6,1192.2199999999998,1180.395,9.055012423989957,780599,1179.7,1193.2141657447469
426.85,423.2,423.76000000000005,420.895,6.20437345743669,3949307,428.2,426.1769177710255
514.9,516.45,512.7900000000001,515.155,2.856221280018527,1187770,511.7,514.2606830992071
1582.05,1560.05,1569.99,1568.68,8.782468332117974,2892571,1568.05,1577.6411072174837
469.2,470.45,470.66999999999996,470.98999999999995,8.014408899626185,5680084,483.0,470.424752548442
